Date,A,B,C,D,E,Paid Coupon A,Paid Coupon B,Paid Coupon C,Paid Coupon D,Paid Coupon E
2022-05-13,103.8503,102.8906,104.4619,103.1393,105.0037,0.0,0.0,0.0,0.0,0.0
2022-05-16,103.8503,102.8906,104.4619,103.1393,105.0037,0.0,0.0,0.0,0.0,0.0
2022-05-17,103.7605,102.8,104.4546,103.0398,104.9961,0.0,0.0,0.0,0.0,0.0
2022-05-18,103.7105,102.8504,104.4473,103.1109,104.9885,0.0,0.0,0.0,0.0,0.0
2022-05-19,103.6505,102.8296,104.44,103.0801,104.9809,0.0,0.0,0.0,0.0,0.0
2022-05-20,103.5993,102.6898,104.4182,102.9097,104.9582,0.0,0.0,0.0,0.0,0.0
2022-05-23,103.6499,102.6855,104.4109,102.9055,104.9506,0.0,0.0,0.0,0.0,0.0
2022-05-24,103.6396,101.9006,104.4037,102.9396,104.9431,0.0,0.0,0.0,0.0,0.0
2022-05-25,103.5507,102.7604,101.6402,103.01,104.9355,0.04415,0.0,0.0,0.0,0.0
2022-05-26,103.4995,102.7707,101.6378,103.0299,104.9279,0.0,0.0,0.0,0.0,0.0
2022-05-27,103.5001,102.7299,101.6306,102.9597,104.9053,0.0,0.0,0.0,0.0,0.0
2022-05-30,103.5502,102.7502,101.6306,103.0098,104.9053,0.0,0.0,0.0,0.0,0.0
2022-05-31,103.0495,102.7299,101.6282,102.9606,104.8977,0.0,0.0,0.0,0.0,0.0
2022-06-01,103.45,102.7704,101.6258,103.0408,104.8902,0.0,0.0,0.0,0.0,0.0
2022-06-02,103.4493,102.6505,101.6234,102.8798,104.8826,0.0,0.0,0.0,0.0,0.0
2022-06-03,103.3465,101.8,101.6163,102.8193,104.86,0.0,0.0,0.0,0.0,0.0
2022-06-06,103.3402,101.8002,101.6139,102.8152,104.8524,0.0,0.0,0.0,0.0,0.0
2022-06-07,103.2903,102.4602,101.6115,102.6407,104.8449,0.0,0.0415,0.0,0.0,0.0
2022-06-08,103.3445,102.4598,101.6092,102.6505,104.8373,0.0,0.0,0.0,0.0,0.0
2022-06-09,103.3635,102.6603,101.6068,102.9202,104.8298,0.0,0.0,0.0,0.0,0.0
2022-06-10,103.3305,102.6595,101.5997,102.9295,104.8072,0.0,0.0,0.0,0.0,0.0
2022-06-13,103.4496,102.6404,101.5974,102.9201,104.7997,0.0,0.0,0.0,0.0,0.0
2022-06-14,103.3206,102.5196,101.5951,102.7604,104.7922,0.0,0.0,0.0,0.0,0.0
2022-06-15,103.1604,102.5007,101.592,102.7294,104.7846,0.0,0.0,0.04005,0.0,0.0
2022-06-16,103.1502,102.3499,101.5889,102.5306,104.7771,0.0,0.0,0.0,0.0,0.0
2022-06-17,103.1404,102.3407,101.5796,102.5295,104.7546,0.0,0.0,0.0,0.0,0.0
2022-06-20,103.1344,102.3362,101.5766,102.5258,104.7471,0.0,0.0,0.0,0.0,0.0
2022-06-21,103.1297,102.3401,101.5735,102.5204,104.7395,0.0,0.0,0.0,0.0,0.0
2022-06-22,102.9503,102.2496,101.5704,102.4203,104.732,0.0,0.0,0.0,0.0,0.0
2022-06-23,103.0004,102.2896,101.5674,102.5096,104.7245,0.0,0.0,0.0,0.0,0.0
2022-06-24,103.0806,101.4653,101.5582,102.5002,104.702,0.0,0.0,0.0,0.0,0.0
2022-06-27,102.8597,102.2995,101.5551,102.5196,104.6945,0.0,0.0,0.0,0.0,0.0
2022-06-28,102.9701,102.3102,101.5521,102.5406,104.687,0.0,0.0,0.0,0.0,0.0
2022-06-29,103.06,101.0498,101.5491,102.5105,104.6795,0.0,0.0,0.0,0.0,0.0
2022-06-30,103.05,102.2794,101.546,102.52,104.6721,0.0,0.0,0.0,0.0,0.0
2022-07-01,102.9506,101.6498,101.5369,102.4794,104.6496,0.0,0.0,0.0,0.0,0.0
2022-07-04,103.1493,101.6465,101.5339,102.4757,104.6421,0.0,0.0,0.0,0.0,0.0
2022-07-05,103.1498,102.3401,101.5309,102.5895,104.6346,0.0,0.0,0.0,0.0,0.0
2022-07-06,103.205,102.3193,101.5279,102.5693,104.6272,0.0,0.0,0.0,0.0,0.0
2022-07-07,103.2054,102.3405,101.5249,102.5997,104.6197,0.0,0.0,0.0,0.0,0.0
2022-07-08,103.1799,102.2596,101.5158,102.5104,104.5973,0.0,0.0,0.0,0.0,0.0
2022-07-11,103.1802,102.2901,101.5129,102.5293,104.5898,0.0,0.0,0.0,0.0,0.0
2022-07-12,102.8895,102.2494,101.5099,102.49,104.5823,0.0,0.0,0.0,0.0,0.0
2022-07-13,102.8995,102.2704,101.5069,102.5201,104.5749,0.0,0.0,0.0,0.0,0.0
2022-07-14,102.9894,102.3607,101.5039,102.6307,104.5674,0.0,0.0,0.0,0.0,0.0
2022-07-15,102.9299,102.38,101.4949,102.5596,104.5451,0.0,0.0,0.0,0.0,0.0
2022-07-18,103.1506,102.3753,101.492,102.5557,104.5376,0.0,0.0,0.0,0.0,0.0
2022-07-19,102.9104,102.29,101.489,102.5503,104.5302,0.0,0.0,0.0,0.0,0.0
2022-07-20,102.7093,102.0997,101.486,102.3299,104.5227,0.0,0.0,0.0,0.0,0.0
2022-07-21,102.7194,102.0995,101.4831,102.3407,104.5153,0.0,0.0,0.0,0.0,0.0
2022-07-22,102.7594,102.1497,101.4742,102.3903,104.4929,0.0,0.0,0.0,0.0,0.0
2022-07-25,102.7602,102.1506,101.4713,102.3899,104.4855,0.0,0.0,0.0,0.0,0.0
2022-07-26,102.7495,102.1502,101.4683,102.41,104.4781,0.0,0.0,0.0,0.0,0.0
2022-07-27,102.73,102.1303,101.4654,102.3906,104.4706,0.0,0.0,0.0,0.0,0.0
2022-07-28,102.7193,102.13,101.4624,102.4106,104.4632,0.0,0.0,0.0,0.0,0.0
2022-07-29,102.74,102.1499,101.4566,102.4395,104.4484,0.0,0.0,0.0,0.0,0.0
2022-08-01,102.7344,102.1456,101.4537,102.4358,104.4409,0.0,0.0,0.0,0.0,0.0
2022-08-02,103.0805,102.2095,101.4507,102.5307,104.4335,0.0,0.0,0.0,0.0,0.0
2022-08-03,102.9503,102.2102,101.4478,102.53,104.4261,0.0,0.0,0.0,0.0,0.0
2022-08-04,103.0578,102.1301,101.4449,102.4404,104.4187,0.0,0.0,0.0,0.0,0.0
2022-08-05,103.137,102.1504,101.4362,102.4697,104.3965,0.0,0.0,0.0,0.0,0.0
2022-08-08,103.1241,102.1417,101.4304,102.4622,104.3816,0.0,0.0,0.0,0.0,0.0
2022-08-09,103.1241,102.1417,101.4304,102.4622,104.3816,0.0,0.0,0.0,0.0,0.0
2022-08-10,102.9505,102.1601,101.4275,102.4801,104.3742,0.0,0.0,0.0,0.0,0.0
2022-08-11,102.988,102.1798,101.4246,102.4995,104.3668,0.0,0.0,0.0,0.0,0.0
2022-08-12,103.0606,102.1502,101.4102,102.4806,104.327,0.0,0.0,0.0,0.0,0.040999999999999995
2022-08-15,103.0606,102.1502,101.4102,102.4806,104.327,0.0,0.0,0.0,0.0,0.0
2022-08-16,103.0606,102.1502,101.4102,102.4806,104.327,0.0,0.0,0.0,0.0,0.0
2022-08-17,103.0505,102.1495,101.4074,102.4692,104.319,0.0,0.0,0.0,0.0,0.0
2022-08-18,103.1805,102.29,101.4045,102.6592,104.311,0.0,0.0,0.0,0.0,0.0
2022-08-19,103.1104,102.22,101.3959,102.5695,104.2871,0.0,0.0,0.0,0.0,0.0
2022-08-22,103.1039,102.2154,101.3931,102.5656,104.2792,0.0,0.0,0.0,0.0,0.0
2022-08-23,103.0305,102.1404,101.3902,102.4693,104.2712,0.0,0.0,0.0,0.0,0.0
2022-08-24,103.0096,102.1299,101.3874,102.4595,104.2633,0.0,0.0,0.0,0.0,0.0
2022-08-25,102.9005,102.0702,101.3846,102.3805,104.2553,0.0,0.0,0.0,0.0,0.0
2022-08-26,102.8797,102.0598,101.3761,102.3801,104.2315,0.0,0.0,0.0,0.0,0.0
2022-08-29,102.7695,102.1396,101.3733,102.4797,104.2235,0.0,0.0,0.0,0.0,0.0
2022-08-30,102.7505,102.0804,101.3704,102.4101,104.2156,0.0,0.0,0.0,0.0,0.0
2022-08-31,102.7505,102.0804,101.3704,102.4101,104.2156,0.0,0.0,0.0,0.0,0.0
2022-09-01,102.9794,102.1101,101.3676,102.4497,104.2076,0.0,0.0,0.0,0.0,0.0
2022-09-02,102.9805,102.08,101.3592,102.4102,104.1838,0.0,0.0,0.0,0.0,0.0
2022-09-05,102.9741,102.0756,101.3564,102.4065,104.1759,0.0,0.0,0.0,0.0,0.0
2022-09-06,102.7048,101.98,101.3536,102.2905,104.168,0.0,0.0,0.0,0.0,0.0
2022-09-07,102.7495,101.9998,101.3508,102.3106,104.16,0.0,0.0,0.0,0.0,0.0
2022-09-08,102.7506,101.9598,101.348,102.26,104.1521,0.0,0.0,0.0,0.0,0.0
2022-09-09,102.7503,101.9403,101.3397,102.2599,104.1283,0.0,0.0,0.0,0.0,0.0
2022-09-12,102.7501,101.9303,101.3369,102.2404,104.1204,0.0,0.0,0.0,0.0,0.0
2022-09-13,102.6503,101.9003,101.3341,102.2092,104.1125,0.0,0.0,0.0,0.0,0.0
2022-09-14,102.5003,101.8397,101.3314,102.1506,104.1046,0.0,0.0,0.0,0.0,0.0
2022-09-15,102.4799,101.8206,101.3286,102.1198,104.0967,0.0,0.0,0.0,0.0,0.0
2022-09-16,102.4797,101.8102,101.3203,102.1101,104.073,0.0,0.0,0.0,0.0,0.0
2022-09-19,102.4743,101.8063,101.3176,102.1069,101.6701,0.0,0.0,0.0,0.0,0.0
2022-09-20,102.3099,101.6598,101.3148,101.9401,101.6668,0.0,0.0,0.0,0.0,0.0
2022-09-21,102.5396,101.6794,101.3121,101.9601,101.6635,0.0,0.0,0.0,0.0,0.0
2022-09-22,102.5397,101.6701,101.3093,101.96,101.6601,0.0,0.0,0.0,0.0,0.0
2022-09-23,102.4498,101.5895,101.3012,101.8503,101.6502,0.0,0.0,0.0,0.0,0.0
2022-09-26,102.4399,101.5804,101.2984,101.8404,101.6469,0.0,0.0,0.0,0.0,0.0
2022-09-27,102.0295,101.5201,101.2957,101.7605,101.6436,0.0,0.0,0.0,0.041749999999999995,0.0
2022-09-28,101.9796,101.4396,101.293,101.6796,101.6403,0.0,0.0,0.0,0.0,0.0
2022-09-29,101.9797,101.4105,101.2903,101.6496,101.6371,0.0,0.0,0.0,0.0,0.0
2022-09-30,101.7494,101.3903,101.2822,101.6302,101.6272,0.0,0.0,0.0,0.0,0.0
2022-10-03,101.9196,101.3873,101.2795,101.627,101.6239,0.0,0.0,0.0,0.0,0.0
2022-10-04,101.9602,101.4597,101.2741,101.7097,101.6174,0.0,0.0,0.0,0.0,0.0
2022-10-05,101.9602,101.4597,101.2741,101.7097,101.6174,0.0,0.0,0.0,0.0,0.0
2022-10-06,101.9701,101.48,101.2714,101.7397,101.6141,0.0,0.0,0.0,0.0,0.0
2022-10-07,101.9505,101.5203,101.2634,101.7697,101.6044,0.0,0.0,0.0,0.0,0.0
2022-10-10,101.9505,101.4397,101.2607,101.6806,101.6011,0.0,0.0,0.0,0.0,0.0
2022-10-11,101.5504,101.42,101.258,101.6498,101.5979,0.0,0.0,0.0,0.0,0.0
2022-10-12,102.0202,101.4104,101.2554,101.6493,101.5946,0.0,0.0,0.0,0.0,0.0
2022-10-13,102.0103,101.4095,101.2527,101.6502,101.5914,0.0,0.0,0.0,0.0,0.0
2022-10-14,101.7929,101.4103,101.2447,101.65,101.5817,0.0,0.0,0.0,0.0,0.0
2022-10-17,101.7889,101.4072,101.2421,101.6468,101.5785,0.0,0.0,0.0,0.0,0.0
2022-10-18,101.9497,101.44,101.2395,101.7102,101.5753,0.0,0.0,0.0,0.0,0.0
2022-10-19,101.9495,101.4498,101.2368,101.73,101.5721,0.0,0.0,0.0,0.0,0.0
2022-10-20,101.8253,101.4003,101.2342,101.6601,101.5689,0.0,0.0,0.0,0.0,0.0
2022-10-21,101.8401,101.37,101.2237,101.6201,101.5561,0.0,0.0,0.0,0.0,0.0
2022-10-24,101.8401,101.37,101.2237,101.6201,101.5561,0.0,0.0,0.0,0.0,0.0
2022-10-25,101.9603,101.3896,101.2185,101.6499,101.5497,0.0,0.0,0.0,0.0,0.0
2022-10-26,101.9603,101.3896,101.2185,101.6499,101.5497,0.0,0.0,0.0,0.0,0.0
2022-10-27,101.9496,101.4194,101.2158,101.7002,101.5465,0.0,0.0,0.0,0.0,0.0
2022-10-28,101.9798,101.4196,101.2106,101.6894,101.5401,0.0,0.0,0.0,0.0,0.0
2022-10-31,101.8296,101.4164,101.208,101.6861,101.537,0.0,0.0,0.0,0.0,0.0
2022-11-01,101.8101,101.3902,101.2054,101.6601,101.5338,0.0,0.0,0.0,0.0,0.0
2022-11-02,101.7295,101.3903,101.2029,101.6701,101.5306,0.0,0.0,0.0,0.0,0.0
2022-11-03,101.8272,101.3601,101.2003,101.6297,101.5275,0.0,0.0,0.0,0.0,0.0
2022-11-04,101.6997,101.3501,101.1925,101.6094,101.518,0.0,0.0,0.0,0.0,0.0
2022-11-07,101.8646,101.3442,101.1874,101.603,101.5117,0.0,0.0,0.0,0.0,0.0
2022-11-08,101.8646,101.3442,101.1874,101.603,101.5117,0.0,0.0,0.0,0.0,0.0
2022-11-09,101.7901,101.37,101.1848,101.6299,101.5086,0.0,0.0,0.0,0.0,0.0
2022-11-10,101.8,101.3804,101.1823,101.6502,101.5054,0.0,0.0,0.0,0.0,0.0
2022-11-11,101.8202,101.3998,101.1746,101.6806,101.4961,0.0,0.0,0.0,0.0,0.0
2022-11-14,101.7498,101.4404,101.1721,101.7395,101.4929,0.0,0.0,0.0,0.0,0.0
2022-11-15,101.8196,101.4199,101.1695,101.6997,101.4898,0.0,0.0,0.0,0.0,0.0
2022-11-16,101.8597,101.4704,101.167,101.7701,101.4867,0.0,0.0,0.0,0.0,0.0
2022-11-17,101.9103,101.4297,101.1644,101.7303,101.4836,0.0,0.0,0.0,0.0,0.0
2022-11-18,101.9503,101.4401,101.1569,101.7495,101.4743,0.0,0.0,0.0,0.0,0.0
2022-11-21,101.9457,101.4369,101.1543,101.7459,101.4712,0.0,0.0,0.0,0.0,0.0
2022-11-22,101.7803,101.3997,101.1518,101.7002,101.4681,0.0,0.0,0.0,0.0,0.0
2022-11-23,101.75,101.4005,101.1493,101.7006,101.465,0.0,0.0,0.0,0.0,0.0
2022-11-24,101.8701,101.4003,101.1468,101.6997,101.4619,0.0,0.0,0.0,0.0,0.0
2022-11-25,101.8542,101.3908,101.1393,101.6894,101.4527,0.04415,0.0,0.0,0.0,0.0
2022-11-28,101.8499,101.42,101.1368,101.7302,101.4496,0.0,0.0,0.0,0.0,0.0
2022-11-29,101.8626,101.4099,101.1343,101.7204,101.4466,0.0,0.0,0.0,0.0,0.0
2022-11-30,101.9,101.4204,101.1318,101.7396,101.4435,0.0,0.0,0.0,0.0,0.0
